,Timestamp,Open,High,Low,Close,Volume
912,2021-09-30T05:00:00.000Z,43511.0,43703.0,43448.0,43520.0,5723307.2362
913,2021-09-30T06:00:00.000Z,43520.0,43656.0,43370.0,43386.0,2427505.4283
914,2021-09-30T07:00:00.000Z,43386.0,43444.0,43227.0,43284.0,5151072.6549
915,2021-09-30T08:00:00.000Z,43284.0,43444.0,42806.0,43071.0,17753395.6609
916,2021-09-30T09:00:00.000Z,43071.0,43303.0,42979.0,43147.0,4827558.8975
917,2021-09-30T10:00:00.000Z,43147.0,43295.0,42732.0,42819.0,3978794.6441
918,2021-09-30T11:00:00.000Z,42820.0,43123.0,42771.0,43072.0,4315335.4779
919,2021-09-30T12:00:00.000Z,43072.0,43778.0,43008.0,43421.0,8156668.5949
920,2021-09-30T13:00:00.000Z,43421.0,43575.0,43071.0,43071.0,4153305.3598
921,2021-09-30T14:00:00.000Z,43071.0,43187.0,42850.0,43114.0,6595425.9909
922,2021-09-30T15:00:00.000Z,43123.0,43491.0,42943.0,43148.0,4525063.3687
923,2021-09-30T16:00:00.000Z,43148.0,43213.0,42836.0,42947.0,6374466.4127
924,2021-09-30T17:00:00.000Z,42947.0,43412.0,42941.0,43338.0,5667306.5489
925,2021-09-30T18:00:00.000Z,43338.0,44071.0,43276.0,44000.0,9873232.3613
926,2021-09-30T19:00:00.000Z,44000.0,44113.0,43534.0,43534.0,3730681.9664
927,2021-09-30T20:00:00.000Z,43534.0,43766.0,43111.0,43437.0,4543381.8751
928,2021-09-30T21:00:00.000Z,43437.0,43793.0,43381.0,43758.0,6507861.6213
929,2021-09-30T22:00:00.000Z,43758.0,43907.0,43646.0,43750.0,4048478.9884
930,2021-09-30T23:00:00.000Z,43750.0,43901.0,43600.0,43826.0,1986798.7473
931,2021-10-01T00:00:00.000Z,43826.0,44058.0,43674.0,43696.0,4071064.3988
932,2021-10-01T01:00:00.000Z,43696.0,43802.0,43427.0,43742.0,5988319.9913
933,2021-10-01T02:00:00.000Z,43742.0,43800.0,43290.0,43383.0,4312818.2124
934,2021-10-01T03:00:00.000Z,43383.0,43678.0,43360.0,43637.0,3661278.3912
935,2021-10-01T04:00:00.000Z,43637.0,43704.0,43465.0,43622.0,3592764.1669
936,2021-10-01T05:00:00.000Z,43622.0,43896.0,43522.0,43852.0,7263002.8105
937,2021-10-01T06:00:00.000Z,43852.0,44038.0,43735.0,44000.0,3613835.6084
938,2021-10-01T07:00:00.000Z,44000.0,44809.0,43921.0,44788.0,18824106.0878
939,2021-10-01T08:00:00.000Z,44788.0,44994.0,44728.0,44943.0,7146947.2579
940,2021-10-01T09:00:00.000Z,44943.0,45003.0,44787.0,44909.0,3484524.8224
941,2021-10-01T10:00:00.000Z,44909.0,47797.0,44851.0,47089.0,38229676.7668
942,2021-10-01T11:00:00.000Z,47089.0,47650.0,46975.0,47491.0,9502248.7533
943,2021-10-01T12:00:00.000Z,47491.0,47876.0,47185.0,47230.0,8676122.6575
944,2021-10-01T13:00:00.000Z,47230.0,47376.0,46979.0,46989.0,3048051.7888
945,2021-10-01T14:00:00.000Z,46989.0,47348.0,46746.0,47135.0,6503210.4048
946,2021-10-01T15:00:00.000Z,47143.0,47482.0,47046.0,47355.0,4322207.6679
947,2021-10-01T16:00:00.000Z,47355.0,47852.0,47249.0,47564.0,8830579.2399
948,2021-10-01T17:00:00.000Z,47564.0,47690.0,47411.0,47622.0,4389044.964
949,2021-10-01T18:00:00.000Z,47622.0,47925.0,47454.0,47737.0,3905135.5059
950,2021-10-01T19:00:00.000Z,47737.0,48183.0,47714.0,48038.0,4095179.2718
951,2021-10-01T20:00:00.000Z,48039.0,48182.0,47750.0,48102.0,3016685.9665
952,2021-10-01T21:00:00.000Z,48102.0,48424.0,48085.0,48340.0,6672211.4201
953,2021-10-01T22:00:00.000Z,48340.0,48462.0,47745.0,48004.0,4069020.9661
954,2021-10-01T23:00:00.000Z,48004.0,48169.0,47923.0,48142.0,2779823.6365
955,2021-10-02T00:00:00.000Z,48142.0,48228.0,47617.0,47814.0,6620359.3375
956,2021-10-02T01:00:00.000Z,47814.0,48090.0,47698.0,47737.0,4144886.1898
957,2021-10-02T02:00:00.000Z,47737.0,47869.0,47656.0,47713.0,4424021.7538
958,2021-10-02T03:00:00.000Z,47713.0,47774.0,47444.0,47520.0,1542625.1697
959,2021-10-02T04:00:00.000Z,47520.0,47691.0,47437.0,47580.0,2380434.253
960,2021-10-02T05:00:00.000Z,47580.0,47808.0,47521.0,47748.0,4612848.0842
961,2021-10-02T06:00:00.000Z,47748.0,47902.0,47672.0,47805.0,3697859.0342
962,2021-10-02T07:00:00.000Z,47805.0,47870.0,47706.0,47732.0,1226205.1529
963,2021-10-02T08:00:00.000Z,47732.0,47767.0,47524.0,47720.0,1991185.0244
964,2021-10-02T09:00:00.000Z,47720.0,47894.0,47678.0,47711.0,905702.9003
965,2021-10-02T10:00:00.000Z,47711.0,47765.0,47539.0,47611.0,1820460.9008
966,2021-10-02T11:00:00.000Z,47611.0,47737.0,47496.0,47689.0,1373018.7756
967,2021-10-02T12:00:00.000Z,47689.0,47783.0,47629.0,47725.0,1927243.6204
968,2021-10-02T13:00:00.000Z,47725.0,48341.0,47655.0,47829.0,5211884.7064
969,2021-10-02T14:00:00.000Z,47829.0,48117.0,47802.0,48021.0,3965511.886
970,2021-10-02T15:00:00.000Z,48021.0,48042.0,47816.0,47833.0,2542585.3541
971,2021-10-02T16:00:00.000Z,47833.0,48009.0,47655.0,48006.0,3141064.5876
972,2021-10-02T17:00:00.000Z,48006.0,48070.0,47840.0,47889.0,1503025.2505
973,2021-10-02T18:00:00.000Z,47889.0,47926.0,47736.0,47868.0,1713183.0613
974,2021-10-02T19:00:00.000Z,47868.0,48255.0,47868.0,48242.0,3346806.9439
975,2021-10-02T20:00:00.000Z,48242.0,48258.0,47892.0,48002.0,2244990.2147
976,2021-10-02T21:00:00.000Z,48002.0,48175.0,48002.0,48132.0,944790.0927
977,2021-10-02T22:00:00.000Z,48133.0,48344.0,48060.0,48065.0,1562091.9301
978,2021-10-02T23:00:00.000Z,48065.0,48181.0,47552.0,47644.0,5414814.199
979,2021-10-03T00:00:00.000Z,47646.0,47818.0,47085.0,47277.0,5808768.2623
980,2021-10-03T01:00:00.000Z,47277.0,47605.0,47235.0,47529.0,2818720.2306
981,2021-10-03T02:00:00.000Z,47529.0,47754.0,47508.0,47626.0,1749078.0991
982,2021-10-03T03:00:00.000Z,47626.0,47951.0,47544.0,47902.0,1568808.5393
983,2021-10-03T04:00:00.000Z,47902.0,47959.0,47802.0,47894.0,962812.3282
984,2021-10-03T05:00:00.000Z,47894.0,48103.0,47868.0,47992.0,1690777.6417
985,2021-10-03T06:00:00.000Z,47992.0,48057.0,47906.0,47980.0,938933.2829
986,2021-10-03T07:00:00.000Z,47980.0,47981.0,47827.0,47903.0,1672834.1829
987,2021-10-03T08:00:00.000Z,47903.0,47983.0,47812.0,47841.0,1532440.449
988,2021-10-03T09:00:00.000Z,47841.0,47871.0,47638.0,47834.0,3073738.2411
989,2021-10-03T10:00:00.000Z,47834.0,47957.0,47741.0,47814.0,1554199.8297
990,2021-10-03T11:00:00.000Z,47814.0,48043.0,47786.0,47984.0,2316032.2551
991,2021-10-03T12:00:00.000Z,47984.0,48090.0,47831.0,47971.0,1417115.3253
992,2021-10-03T13:00:00.000Z,47971.0,48152.0,47851.0,48061.0,2142308.0519
993,2021-10-03T14:00:00.000Z,48061.0,48108.0,47904.0,47970.0,1405488.2172
994,2021-10-03T15:00:00.000Z,47970.0,48023.0,47814.0,47879.0,1929797.7722
995,2021-10-03T16:00:00.000Z,47879.0,48069.0,47829.0,48043.0,1925457.1815
996,2021-10-03T17:00:00.000Z,48043.0,49238.0,47944.0,48909.0,9517523.2113
997,2021-10-03T18:00:00.000Z,48909.0,49168.0,48541.0,48826.0,4372115.3708
998,2021-10-03T19:00:00.000Z,48826.0,48959.0,48727.0,48787.0,2038586.1036
999,2021-10-03T20:00:00.000Z,48787.0,48835.0,48412.0,48426.0,2521903.1558
1000,2021-10-03T21:00:00.000Z,48426.0,48445.0,47626.0,47767.0,7527043.9388
1001,2021-10-03T22:00:00.000Z,47766.0,48199.0,47701.0,47983.0,3548487.7413
1002,2021-10-03T23:00:00.000Z,47983.0,48318.0,47884.0,48205.0,2991932.1999
1003,2021-10-04T00:00:00.000Z,48205.0,48278.0,47850.0,47871.0,5674495.9567
1004,2021-10-04T01:00:00.000Z,47870.0,48174.0,47731.0,47811.0,4332123.2514
1005,2021-10-04T02:00:00.000Z,47816.0,47880.0,47580.0,47681.0,3514133.6252
1006,2021-10-04T03:00:00.000Z,47681.0,47791.0,47345.0,47470.0,4795183.4525
1007,2021-10-04T04:00:00.000Z,47470.0,47835.0,47241.0,47757.0,5196487.2336
1008,2021-10-04T05:00:00.000Z,47757.0,47860.0,47723.0,47775.0,1931729.3276
1009,2021-10-04T06:00:00.000Z,47774.0,47830.0,47564.0,47714.0,1911090.0743
1010,2021-10-04T07:00:00.000Z,47714.0,47857.0,47601.0,47840.0,1274451.761
1011,2021-10-04T08:00:00.000Z,47840.0,47946.0,47484.0,47661.0,2748770.5224
1012,2021-10-04T09:00:00.000Z,47661.0,47752.0,47530.0,47734.0,2691098.7647
1013,2021-10-04T10:00:00.000Z,47734.0,47756.0,47500.0,47626.0,2717430.9194
1014,2021-10-04T11:00:00.000Z,47626.0,47683.0,47368.0,47581.0,2334569.6258
1015,2021-10-04T12:00:00.000Z,47581.0,47816.0,47453.0,47719.0,2525379.6475
1016,2021-10-04T13:00:00.000Z,47719.0,48170.0,47692.0,48129.0,4173634.5118
1017,2021-10-04T14:00:00.000Z,48129.0,48492.0,47265.0,47457.0,7221719.4855
1018,2021-10-04T15:00:00.000Z,47457.0,47800.0,46926.0,47767.0,9372322.5348
1019,2021-10-04T16:00:00.000Z,47767.0,48925.0,47707.0,48590.0,9735824.5849
1020,2021-10-04T17:00:00.000Z,48591.0,49472.0,48212.0,49298.0,10568405.4567
1021,2021-10-04T18:00:00.000Z,49298.0,49501.0,49018.0,49314.0,7187004.765
1022,2021-10-04T19:00:00.000Z,49314.0,49454.0,48900.0,49377.0,4639785.9335
1023,2021-10-04T20:00:00.000Z,49377.0,49466.0,48991.0,49006.0,5943750.6046
1024,2021-10-04T21:00:00.000Z,49007.0,49153.0,48580.0,48926.0,3413956.2702
1025,2021-10-04T22:00:00.000Z,48926.0,49040.0,48692.0,48911.0,2046018.2899
1026,2021-10-04T23:00:00.000Z,48912.0,49439.0,48894.0,49231.0,4746072.1922
1027,2021-10-05T00:00:00.000Z,49229.0,49805.0,49036.0,49519.0,6331223.1766
1028,2021-10-05T01:00:00.000Z,49526.0,49597.0,49173.0,49241.0,4057687.2984
1029,2021-10-05T02:00:00.000Z,49241.0,49380.0,49059.0,49327.0,3705137.518
1030,2021-10-05T03:00:00.000Z,49327.0,49487.0,49136.0,49305.0,2345340.0808
1031,2021-10-05T04:00:00.000Z,49305.0,49323.0,49094.0,49170.0,2446011.3147
1032,2021-10-05T05:00:00.000Z,49170.0,49416.0,49142.0,49324.0,3164283.71
1033,2021-10-05T06:00:00.000Z,49324.0,49469.0,49257.0,49300.0,3554686.623
1034,2021-10-05T07:00:00.000Z,49300.0,49677.0,49259.0,49481.0,4718825.0478
1035,2021-10-05T08:00:00.000Z,49481.0,49960.0,49399.0,49919.0,6757591.6585
1036,2021-10-05T09:00:00.000Z,49922.0,50321.0,49600.0,50271.0,9389980.12
1037,2021-10-05T10:00:00.000Z,50271.0,50367.0,49812.0,49996.0,6460850.9006
1038,2021-10-05T11:00:00.000Z,49996.0,50133.0,49803.0,49884.0,3168045.163
1039,2021-10-05T12:00:00.000Z,49884.0,50111.0,49716.0,49995.0,4247588.0198
1040,2021-10-05T13:00:00.000Z,49995.0,50321.0,49779.0,50220.0,4568460.5846
1041,2021-10-05T14:00:00.000Z,50220.0,50369.0,49613.0,49843.0,7699855.8353
1042,2021-10-05T15:00:00.000Z,49843.0,50176.0,49700.0,49792.0,5463451.6112
1043,2021-10-05T16:00:00.000Z,49792.0,50110.0,49650.0,50106.0,4882824.9063
1044,2021-10-05T17:00:00.000Z,50106.0,50204.0,49962.0,50151.0,4662237.8712
1045,2021-10-05T18:00:00.000Z,50151.0,50766.0,50145.0,50615.0,10408367.6511
1046,2021-10-05T19:00:00.000Z,50615.0,51382.0,50564.0,51190.0,10678533.5803
1047,2021-10-05T20:00:00.000Z,51191.0,51785.0,51120.0,51471.0,13878808.1391
1048,2021-10-05T21:00:00.000Z,51471.0,51889.0,51315.0,51730.0,5708261.6198
1049,2021-10-05T22:00:00.000Z,51731.0,51778.0,51322.0,51358.0,4203036.5102
1050,2021-10-05T23:00:00.000Z,51358.0,51619.0,51338.0,51465.0,3511442.9505
1051,2021-10-06T00:00:00.000Z,51465.0,51487.0,51212.0,51334.0,4877162.1086
1052,2021-10-06T01:00:00.000Z,51334.0,51335.0,50920.0,51280.0,4579644.7929
1053,2021-10-06T02:00:00.000Z,51280.0,51595.0,51160.0,51550.0,3720132.9929
1054,2021-10-06T03:00:00.000Z,51550.0,51605.0,51303.0,51513.0,2662572.892
1055,2021-10-06T04:00:00.000Z,51513.0,51599.0,51238.0,51324.0,2473560.9611
1056,2021-10-06T05:00:00.000Z,51324.0,51830.0,51201.0,51519.0,7525770.3525
1057,2021-10-06T06:00:00.000Z,51519.0,51733.0,51468.0,51527.0,5232429.6646
1058,2021-10-06T07:00:00.000Z,51527.0,51565.0,51218.0,51455.0,7036220.2778
1059,2021-10-06T08:00:00.000Z,51455.0,51504.0,50454.0,50707.0,11749492.3027
1060,2021-10-06T09:00:00.000Z,50707.0,50830.0,50392.0,50713.0,11278136.6572
1061,2021-10-06T10:00:00.000Z,50713.0,51477.0,50636.0,51173.0,9443715.0522
1062,2021-10-06T11:00:00.000Z,51173.0,51484.0,51108.0,51320.0,7251475.1022
1063,2021-10-06T12:00:00.000Z,51320.0,52849.0,51281.0,52760.0,16918088.9581
1064,2021-10-06T13:00:00.000Z,52760.0,55555.0,52636.0,54001.0,48497162.9109
1065,2021-10-06T14:00:00.000Z,54002.0,54561.0,53766.0,54490.0,10070787.0827
1066,2021-10-06T15:00:00.000Z,54490.0,55117.0,54268.0,54995.0,34674686.6338
1067,2021-10-06T16:00:00.000Z,54995.0,55051.0,54482.0,54891.0,23408441.1295
1068,2021-10-06T17:00:00.000Z,54891.0,54913.0,54530.0,54581.0,6609588.3329
1069,2021-10-06T18:00:00.000Z,54585.0,55099.0,54500.0,54528.0,11170322.9492
1070,2021-10-06T19:00:00.000Z,54536.0,55093.0,54525.0,55054.0,9944370.2052
1071,2021-10-06T20:00:00.000Z,55054.0,55380.0,54823.0,54926.0,23407995.0431
1072,2021-10-06T21:00:00.000Z,54926.0,55265.0,54900.0,55087.0,3472658.9384
1073,2021-10-06T22:00:00.000Z,55087.0,55286.0,54903.0,55151.0,5581557.1968
1074,2021-10-06T23:00:00.000Z,55151.0,55749.0,55128.0,55315.0,28339082.9564
1075,2021-10-07T00:00:00.000Z,55315.0,55327.0,54528.0,54808.0,28177962.7814
1076,2021-10-07T01:00:00.000Z,54808.0,54908.0,54135.0,54790.0,21418123.4964
1077,2021-10-07T02:00:00.000Z,54790.0,55217.0,54687.0,55077.0,11918497.2287
1078,2021-10-07T03:00:00.000Z,55077.0,55217.0,54742.0,54814.0,5767295.1062
1079,2021-10-07T04:00:00.000Z,54814.0,55238.0,54771.0,55074.0,3257664.3624
1080,2021-10-07T05:00:00.000Z,55074.0,55074.0,54591.0,54738.0,6296227.2162
1081,2021-10-07T06:00:00.000Z,54738.0,54963.0,54411.0,54540.0,3786287.1912
1082,2021-10-07T07:00:00.000Z,54540.0,54804.0,54260.0,54770.0,9830930.4997
1083,2021-10-07T08:00:00.000Z,54770.0,54787.0,54415.0,54539.0,6201562.4076
1084,2021-10-07T09:00:00.000Z,54539.0,54550.0,53813.0,54323.0,23761687.4471
1085,2021-10-07T10:00:00.000Z,54323.0,54436.0,53831.0,53928.0,7425476.9
1086,2021-10-07T11:00:00.000Z,53928.0,54372.0,53910.0,54309.0,4626332.8731
1087,2021-10-07T12:00:00.000Z,54311.0,54369.0,53656.0,53994.0,21191878.3
1088,2021-10-07T13:00:00.000Z,53994.0,54681.0,53800.0,54574.0,10001197.0894
1089,2021-10-07T14:00:00.000Z,54574.0,54686.0,53369.0,53800.0,34361899.3646
1090,2021-10-07T15:00:00.000Z,53800.0,54217.0,53682.0,53917.0,9893746.5088
1091,2021-10-07T16:00:00.000Z,53915.0,54289.0,53428.0,54151.0,14146980.713
1092,2021-10-07T17:00:00.000Z,54151.0,54311.0,54033.0,54173.0,2612561.5121
1093,2021-10-07T18:00:00.000Z,54173.0,54237.0,53842.0,53910.0,4016686.9225
1094,2021-10-07T19:00:00.000Z,53910.0,54162.0,53876.0,53966.0,4290221.6817
1095,2021-10-07T20:00:00.000Z,53970.0,54326.0,53906.0,54174.0,2492853.2249
1096,2021-10-07T21:00:00.000Z,54174.0,54513.0,54065.0,54276.0,2120855.5122
1097,2021-10-07T22:00:00.000Z,54276.0,54652.0,53780.0,53908.0,17066710.8778
1098,2021-10-07T23:00:00.000Z,53908.0,53965.0,53632.0,53794.0,4612955.5468
1099,2021-10-08T00:00:00.000Z,53794.0,54223.0,53726.0,54128.0,3780158.6409
1100,2021-10-08T01:00:00.000Z,54128.0,54400.0,54064.0,54307.0,1337651.9087
1101,2021-10-08T02:00:00.000Z,54307.0,54424.0,53800.0,53851.0,3497606.1981
1102,2021-10-08T03:00:00.000Z,53851.0,53936.0,53708.0,53819.0,2384126.5924
1103,2021-10-08T04:00:00.000Z,53819.0,53973.0,53769.0,53879.0,1552456.9004
1104,2021-10-08T05:00:00.000Z,53879.0,54175.0,53631.0,54175.0,3264609.2636
1105,2021-10-08T06:00:00.000Z,54175.0,54273.0,54008.0,54122.0,2085307.9728
1106,2021-10-08T07:00:00.000Z,54122.0,54979.0,54014.0,54837.0,13353447.5659
1107,2021-10-08T08:00:00.000Z,54837.0,56081.0,54769.0,55812.0,26162968.852
1108,2021-10-08T09:00:00.000Z,55812.0,55889.0,55114.0,55238.0,13619172.7054
1109,2021-10-08T10:00:00.000Z,55238.0,55566.0,55185.0,55481.0,4068676.3167
1110,2021-10-08T11:00:00.000Z,55481.0,55600.0,55158.0,55245.0,7477811.4643
1111,2021-10-08T12:00:00.000Z,55245.0,55305.0,54534.0,54848.0,17095113.5543
1112,2021-10-08T13:00:00.000Z,54847.0,54939.0,54041.0,54184.0,13863672.7573
1113,2021-10-08T14:00:00.000Z,54184.0,54690.0,54145.0,54579.0,4704474.2394
1114,2021-10-08T15:00:00.000Z,54579.0,54776.0,54028.0,54328.0,8466145.072
1115,2021-10-08T16:00:00.000Z,54327.0,54510.0,54046.0,54307.0,6509853.4468
1116,2021-10-08T17:00:00.000Z,54307.0,54443.0,54151.0,54304.0,2845223.5879
1117,2021-10-08T18:00:00.000Z,54304.0,54655.0,54243.0,54508.0,4840109.0998
1118,2021-10-08T19:00:00.000Z,54508.0,54699.0,54255.0,54688.0,5786372.9889
1119,2021-10-08T20:00:00.000Z,54691.0,54772.0,53778.0,53987.0,11362197.0501
1120,2021-10-08T21:00:00.000Z,53983.0,54324.0,53880.0,54161.0,2564138.8877
1121,2021-10-08T22:00:00.000Z,54161.0,54261.0,54048.0,54069.0,1508627.7598
1122,2021-10-08T23:00:00.000Z,54068.0,54128.0,53777.0,53949.0,6355088.2754
1123,2021-10-09T00:00:00.000Z,53949.0,54293.0,53667.0,54265.0,5700648.7116
1124,2021-10-09T01:00:00.000Z,54265.0,54306.0,53861.0,54011.0,2331905.1929
1125,2021-10-09T02:00:00.000Z,54011.0,54199.0,53851.0,54161.0,2108959.9533
1126,2021-10-09T03:00:00.000Z,54161.0,54707.0,54115.0,54576.0,5852617.8369
1127,2021-10-09T04:00:00.000Z,54574.0,54727.0,54493.0,54688.0,1306605.9708
1128,2021-10-09T05:00:00.000Z,54688.0,54747.0,54402.0,54594.0,1621308.6084
1129,2021-10-09T06:00:00.000Z,54594.0,55090.0,54594.0,54847.0,13434171.2725
1130,2021-10-09T07:00:00.000Z,54847.0,55047.0,54728.0,54920.0,1522775.5631
1131,2021-10-09T08:00:00.000Z,54920.0,55054.0,54529.0,54735.0,2149579.6281
1132,2021-10-09T09:00:00.000Z,54734.0,54932.0,54490.0,54908.0,3674156.1314
1133,2021-10-09T10:00:00.000Z,54908.0,54997.0,54572.0,54889.0,5740784.6669
1134,2021-10-09T11:00:00.000Z,54889.0,55329.0,54791.0,54801.0,11537434.4571
1135,2021-10-09T12:00:00.000Z,54801.0,55157.0,54801.0,54975.0,5108676.2271
1136,2021-10-09T13:00:00.000Z,54975.0,55488.0,54923.0,55246.0,9158489.9952
1137,2021-10-09T14:00:00.000Z,55246.0,55313.0,55065.0,55136.0,1724691.5144
1138,2021-10-09T15:00:00.000Z,55136.0,55169.0,54882.0,54974.0,2740320.2616
1139,2021-10-09T16:00:00.000Z,54974.0,55130.0,54673.0,54806.0,4205031.541
1140,2021-10-09T17:00:00.000Z,54806.0,54941.0,54735.0,54914.0,2157451.2846
1141,2021-10-09T18:00:00.000Z,54914.0,55115.0,54753.0,54900.0,3518550.5972
1142,2021-10-09T19:00:00.000Z,54900.0,54958.0,54610.0,54653.0,2328751.4282
1143,2021-10-09T20:00:00.000Z,54653.0,54658.0,54335.0,54657.0,5000506.5487
1144,2021-10-09T21:00:00.000Z,54657.0,54858.0,54554.0,54844.0,2579303.3335
1145,2021-10-09T22:00:00.000Z,54844.0,54968.0,54764.0,54895.0,2589133.2129
1146,2021-10-09T23:00:00.000Z,54895.0,55159.0,54855.0,54952.0,2303778.1981
1147,2021-10-10T00:00:00.000Z,54952.0,55203.0,54818.0,54909.0,3294582.9229
1148,2021-10-10T01:00:00.000Z,54909.0,54953.0,54393.0,54393.0,8598316.2372
1149,2021-10-10T02:00:00.000Z,54392.0,54753.0,54110.0,54638.0,3595526.7303
1150,2021-10-10T03:00:00.000Z,54641.0,55187.0,54580.0,55050.0,3975270.1711
1151,2021-10-10T04:00:00.000Z,55050.0,56019.0,54859.0,55869.0,11552271.1618
1152,2021-10-10T05:00:00.000Z,55869.0,56085.0,55405.0,55659.0,3710101.2369
1153,2021-10-10T06:00:00.000Z,55659.0,55832.0,55503.0,55608.0,2724658.5541
1154,2021-10-10T07:00:00.000Z,55608.0,55760.0,55438.0,55667.0,2828350.5236
1155,2021-10-10T08:00:00.000Z,55667.0,55915.0,55532.0,55575.0,4004990.3819
1156,2021-10-10T09:00:00.000Z,55576.0,55588.0,54801.0,54977.0,8603728.1249
1157,2021-10-10T10:00:00.000Z,54977.0,55159.0,54702.0,55016.0,2653675.1561
1158,2021-10-10T11:00:00.000Z,55016.0,55302.0,54819.0,55153.0,3674951.3833
1159,2021-10-10T12:00:00.000Z,55153.0,55192.0,54735.0,54939.0,2722194.6681
1160,2021-10-10T13:00:00.000Z,54939.0,55313.0,54659.0,55230.0,6382128.0692
1161,2021-10-10T14:00:00.000Z,55230.0,55445.0,55124.0,55131.0,3776965.231
1162,2021-10-10T15:00:00.000Z,55131.0,55537.0,54984.0,55368.0,2697646.081
1163,2021-10-10T16:00:00.000Z,55368.0,55471.0,55171.0,55465.0,1660409.0357
1164,2021-10-10T17:00:00.000Z,55465.0,55473.0,55013.0,55344.0,3265190.1386
1165,2021-10-10T18:00:00.000Z,55344.0,55383.0,55015.0,55317.0,3687543.4507
1166,2021-10-10T19:00:00.000Z,55317.0,55523.0,55229.0,55463.0,2370655.5036
1167,2021-10-10T20:00:00.000Z,55463.0,56505.0,55229.0,55435.0,24293037.6452
1168,2021-10-10T21:00:00.000Z,55435.0,55438.0,54449.0,54803.0,10318201.2364
1169,2021-10-10T22:00:00.000Z,54803.0,54959.0,54581.0,54920.0,7358173.8003
1170,2021-10-10T23:00:00.000Z,54920.0,54937.0,54352.0,54669.0,6354543.957
1171,2021-10-11T00:00:00.000Z,54669.0,55169.0,54439.0,55148.0,8472899.0337
1172,2021-10-11T01:00:00.000Z,55150.0,55631.0,55081.0,55336.0,5621207.4432
1173,2021-10-11T02:00:00.000Z,55336.0,55808.0,55294.0,55808.0,1403405.5053
1174,2021-10-11T03:00:00.000Z,55808.0,56779.0,55674.0,56530.0,11970362.3475
1175,2021-10-11T04:00:00.000Z,56530.0,56731.0,56363.0,56472.0,3195374.6094
1176,2021-10-11T05:00:00.000Z,56472.0,56599.0,56158.0,56534.0,6130814.5783
1177,2021-10-11T06:00:00.000Z,56534.0,56777.0,56481.0,56679.0,4230474.8757
1178,2021-10-11T07:00:00.000Z,56679.0,57031.0,56567.0,56801.0,10984816.1592
1179,2021-10-11T08:00:00.000Z,56801.0,56873.0,56319.0,56565.0,8929957.6359
1180,2021-10-11T09:00:00.000Z,56565.0,56743.0,56413.0,56500.0,4817421.2198
1181,2021-10-11T10:00:00.000Z,56500.0,56550.0,56179.0,56195.0,3204644.4121
1182,2021-10-11T11:00:00.000Z,56195.0,56650.0,55888.0,56401.0,14811369.0897
1183,2021-10-11T12:00:00.000Z,56401.0,56539.0,56131.0,56468.0,9222761.0801
1184,2021-10-11T13:00:00.000Z,56468.0,57436.0,56466.0,57225.0,24657059.7767
1185,2021-10-11T14:00:00.000Z,57225.0,57653.0,57029.0,57445.0,14804675.2085
1186,2021-10-11T15:00:00.000Z,57445.0,57590.0,57206.0,57492.0,5532353.4533
1187,2021-10-11T16:00:00.000Z,57492.0,57788.0,57241.0,57285.0,7154110.7157
1188,2021-10-11T17:00:00.000Z,57285.0,57566.0,57185.0,57427.0,3588531.5311
1189,2021-10-11T18:00:00.000Z,57427.0,57564.0,57300.0,57344.0,4010002.0568
1190,2021-10-11T19:00:00.000Z,57344.0,57826.0,57342.0,57487.0,14512288.2878
1191,2021-10-11T20:00:00.000Z,57487.0,57492.0,56803.0,57326.0,25585058.5156
1192,2021-10-11T21:00:00.000Z,57328.0,57405.0,56990.0,57152.0,2351377.0185
1193,2021-10-11T22:00:00.000Z,57152.0,57319.0,57052.0,57173.0,3554415.1155
1194,2021-10-11T23:00:00.000Z,57173.0,57518.0,57071.0,57481.0,3173234.876
1195,2021-10-12T00:00:00.000Z,57481.0,57481.0,56612.0,56928.0,15374796.5859
1196,2021-10-12T01:00:00.000Z,56928.0,57131.0,56726.0,57064.0,3405226.5228
1197,2021-10-12T02:00:00.000Z,57064.0,57156.0,56673.0,56772.0,4400875.9446
1198,2021-10-12T03:00:00.000Z,56772.0,56778.0,56420.0,56702.0,5164163.8832
1199,2021-10-12T04:00:00.000Z,56702.0,57043.0,56570.0,56975.0,2588907.7723
1200,2021-10-12T05:00:00.000Z,56975.0,57674.0,56601.0,57413.0,19662898.4684
1201,2021-10-12T06:00:00.000Z,57414.0,57643.0,57065.0,57202.0,9353658.7115
1202,2021-10-12T07:00:00.000Z,57202.0,57445.0,57157.0,57343.0,6144960.8527
1203,2021-10-12T08:00:00.000Z,57343.0,57606.0,57254.0,57462.0,7431693.4925
1204,2021-10-12T09:00:00.000Z,57462.0,57500.0,56772.0,56943.0,19925431.089
1205,2021-10-12T10:00:00.000Z,56943.0,57234.0,56685.0,57185.0,12982584.0744
1206,2021-10-12T11:00:00.000Z,57185.0,57376.0,57044.0,57244.0,2961349.0814
1207,2021-10-12T12:00:00.000Z,57244.0,57288.0,56784.0,56887.0,6914616.7669
1208,2021-10-12T13:00:00.000Z,56887.0,57456.0,56846.0,56948.0,22848439.8758
1209,2021-10-12T14:00:00.000Z,56948.0,57133.0,56129.0,56390.0,28177395.0789
1210,2021-10-12T15:00:00.000Z,56390.0,56624.0,56030.0,56307.0,18205160.2966
